session_id,failure_cause,affected_service,severity,recommended_action,tfidf_lr_failure_cause,tfidf_lr_affected_service,tfidf_lr_severity,tfidf_lr_recommended_action,rule_failure_cause,rule_affected_service,rule_severity,rule_recommended_action
sess_04599,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04600,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04601,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04602,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04603,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04604,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04605,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04606,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04607,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04608,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04609,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04610,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04611,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04612,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04613,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04614,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04615,authentication_failure,auth-service,critical,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04616,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04617,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04618,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04619,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04620,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04621,database_connection_pool_exhaustion,database,medium,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04622,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04623,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04624,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04625,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04626,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04627,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04628,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04629,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04630,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04631,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04632,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04633,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04634,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04635,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04636,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04637,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04638,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04639,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04640,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04641,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04642,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04643,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04644,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04645,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04646,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04647,external_api_failure,payment-service,low,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04648,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04649,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04650,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04651,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04652,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04653,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04654,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04655,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04656,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04657,network_timeout,gateway,low,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04658,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04659,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04660,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04661,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04662,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04663,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04664,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04665,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04666,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04667,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04668,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04669,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04670,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04671,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04672,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04673,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04674,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04675,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04676,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04677,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04678,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04679,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04680,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04681,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04682,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04683,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04684,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04685,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04686,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04687,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04688,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04689,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04690,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04691,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04692,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04693,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04694,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04695,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04696,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04697,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04698,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04699,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04700,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04701,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04702,message_queue_backlog,message-queue,low,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04703,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04704,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04705,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04706,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04707,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04708,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04709,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04710,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04711,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04712,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,resource_exhaustion,payment-service,critical,scale_resource
sess_04713,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04714,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04715,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04716,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04717,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04718,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04719,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04720,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04721,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04722,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04723,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04724,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04725,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04726,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04727,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04728,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04729,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04730,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04731,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04732,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04733,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04734,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04735,external_api_failure,payment-service,critical,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04736,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04737,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04738,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04739,configuration_error,checkout-service,medium,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04740,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04741,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04742,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04743,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04744,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04745,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04746,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04747,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04748,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04749,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04750,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04751,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04752,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04753,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04754,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04755,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04756,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04757,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04758,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04759,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04760,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04761,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04762,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04763,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04764,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04765,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04766,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04767,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04768,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04769,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04770,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
